Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776976420,15,,Aggregated,123.700000,0.000000,270,620,980,1200,2500,3700,5200,5300,6300,6500,6500,116671,0,270.0,802.798051947328,54.91700399943511,6515.444253000169,103.36214654884247
1776976421,9,,Aggregated,117.500000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116692,0,270.0,802.666548728745,54.91700399943511,6515.444253000169,103.36211565488637
1776976422,9,,Aggregated,108.100000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116711,0,270.0,802.5454503203442,54.91700399943511,6515.444253000169,103.3620824086847
1776976423,9,,Aggregated,97.600000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116731,0,270.0,802.4239949119745,54.91700399943511,6515.444253000169,103.36209747196546
1776976424,9,,Aggregated,86.400000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116749,0,270.0,802.3139937248432,54.91700399943511,6515.444253000169,103.36210160258332
1776976425,9,,Aggregated,75.100000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116771,0,270.0,802.1763976599559,54.91700399943511,6515.444253000169,103.36205050911613
1776976426,9,,Aggregated,64.200000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116791,0,270.0,802.0533975383697,54.91700399943511,6515.444253000169,103.36203988321017
1776976427,9,,Aggregated,53.000000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116811,0,270.0,801.9269451973597,54.91700399943511,6515.444253000169,103.36202926094289
1776976428,9,,Aggregated,42.700000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116828,0,270.0,801.8230083253227,54.91700399943511,6515.444253000169,103.3620279385079
1776976429,9,,Aggregated,34.300000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116848,0,270.0,801.6983830125532,54.91700399943511,6515.444253000169,103.36202587977543
1776976430,9,,Aggregated,27.200000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116868,0,270.0,801.5728403863063,54.91700399943511,6515.444253000169,103.36194681178766
1776976431,9,,Aggregated,21.700000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116887,0,270.0,801.4549157432806,54.91700399943511,6515.444253000169,103.36192219836252
1776976432,9,,Aggregated,20.300000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116907,0,270.0,801.3293041021996,54.91700399943511,6515.444253000169,103.36188594352777
1776976433,9,,Aggregated,19.400000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116928,0,270.0,801.1991926604477,54.91700399943511,6515.444253000169,103.36188081554461
1776976434,9,,Aggregated,19.600000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116945,0,270.0,801.093068315412,54.91700399943511,6515.444253000169,103.36184531189876
1776976435,9,,Aggregated,19.600000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116967,0,270.0,800.9581082501289,54.91700399943511,6515.444253000169,103.36181145109305
1776976436,9,,Aggregated,19.300000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,116985,0,270.0,800.844985350992,54.91700399943511,6515.444253000169,103.3617643287601
1776976437,9,,Aggregated,19.600000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117007,0,270.0,800.7087778165817,54.91700399943511,6515.444253000169,103.36177322724282
1776976438,9,,Aggregated,19.700000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117026,0,270.0,800.5898440132344,54.91700399943511,6515.444253000169,103.36174012612582
1776976439,9,,Aggregated,19.400000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117047,0,270.0,800.4570963206555,54.91700399943511,6515.444253000169,103.36171794236503
1776976440,9,,Aggregated,19.400000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117064,0,270.0,800.3517061394174,54.91700399943511,6515.444253000169,103.36171666780564
1776976441,9,,Aggregated,19.600000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117080,0,270.0,800.2533992303105,54.91700399943511,6515.444253000169,103.36171848308848
1776976442,9,,Aggregated,19.500000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117101,0,270.0,800.1234580552577,54.91700399943511,6515.444253000169,103.36166215489193
1776976443,9,,Aggregated,19.500000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117118,0,270.0,800.0169973263013,54.91700399943511,6515.444253000169,103.3616352738264
1776976444,9,,Aggregated,19.400000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117137,0,270.0,799.9008571354718,54.91700399943511,6515.444253000169,103.36161930047722
1776976445,9,,Aggregated,19.200000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117156,0,270.0,799.7838029747585,54.91700399943511,6515.444253000169,103.36157772542593
1776976446,9,,Aggregated,19.100000,0.000000,270,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117175,0,270.0,799.6660443141355,54.91700399943511,6515.444253000169,103.36154469810113
1776976447,9,,Aggregated,18.700000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117191,0,260.0,799.5692222210052,54.91700399943511,6515.444253000169,103.36154653514349
1776976448,9,,Aggregated,18.800000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117210,0,260.0,799.4541451859807,54.91700399943511,6515.444253000169,103.36151352273697
1776976449,9,,Aggregated,18.600000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117228,0,260.0,799.3427599864091,54.91700399943511,6515.444253000169,103.36151772614052
1776976450,9,,Aggregated,18.500000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117246,0,260.0,799.2317084491989,54.91700399943511,6515.444253000169,103.36148781195094
1776976451,9,,Aggregated,18.300000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117265,0,260.0,799.113261858532,54.91700399943511,6515.444253000169,103.36147187993008
1776976452,9,,Aggregated,18.200000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117284,0,260.0,798.9952977882639,54.91700399943511,6515.444253000169,103.36141332151018
1776976453,9,,Aggregated,18.200000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117301,0,260.0,798.8918710199889,54.91700399943511,6515.444253000169,103.36139504352052
1776976454,9,,Aggregated,18.200000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117322,0,260.0,798.7637318926518,54.91700399943511,6515.444253000169,103.36135592642471
1776976455,9,,Aggregated,18.200000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117338,0,260.0,798.6688932961928,54.91700399943511,6515.444253000169,103.36137483168284
1776976456,9,,Aggregated,18.300000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117358,0,260.0,798.5456031948538,54.91700399943511,6515.444253000169,103.3613558513267
1776976457,9,,Aggregated,18.400000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117378,0,260.0,798.4225711883116,54.91700399943511,6515.444253000169,103.36137095537494
1776976458,9,,Aggregated,18.100000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117395,0,260.0,798.3164661734112,54.91700399943511,6515.444253000169,103.36130158865369
1776976459,9,,Aggregated,18.300000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117413,0,260.0,798.2036599809271,54.91700399943511,6515.444253000169,103.36127175014691
1776976460,9,,Aggregated,18.400000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117432,0,260.0,798.0875763249505,54.91700399943511,6515.444253000169,103.36126439130732
1776976461,9,,Aggregated,18.500000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117449,0,260.0,797.9821834140913,54.91700399943511,6515.444253000169,103.36123764357295
1776976462,9,,Aggregated,18.400000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117468,0,260.0,797.8642908437077,54.91700399943511,6515.444253000169,103.36117921476487
1776976463,9,,Aggregated,18.600000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117487,0,260.0,797.746930632152,54.91700399943511,6515.444253000169,103.36113782801502
1776976464,9,,Aggregated,18.400000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117508,0,260.0,797.6184567963768,54.91700399943511,6515.444253000169,103.36113285903939
1776976465,9,,Aggregated,18.500000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117525,0,260.0,797.5122610667319,54.91700399943511,6515.444253000169,103.36108062114444
1776976466,9,,Aggregated,18.700000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117544,0,260.0,797.3951871751995,54.91700399943511,6515.444253000169,103.36101374804329
1776976467,9,,Aggregated,18.600000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117563,0,260.0,797.2812184546126,54.91700399943511,6515.444253000169,103.36097241479037
1776976468,9,,Aggregated,18.900000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117582,0,260.0,797.1634289972072,54.91700399943511,6515.444253000169,103.36095660900477
1776976469,9,,Aggregated,18.700000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117598,0,260.0,797.0639759939168,54.91700399943511,6515.444253000169,103.36095001615674
1776976470,9,,Aggregated,18.700000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117619,0,260.0,796.9371490579379,54.91700399943511,6515.444253000169,103.36091107729193
1776976471,9,,Aggregated,18.800000,0.000000,260,610,980,1200,2500,3700,5200,5300,6300,6500,6500,117638,0,260.0,796.8203262373859,54.91700399943511,6515.444253000169,103.36089528893724
1776976472,9,,Aggregated,18.800000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117659,0,260.0,796.6920892273995,54.91700399943511,6515.444253000169,103.36089886876482
1776976473,9,,Aggregated,18.800000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117679,0,260.0,796.569776540263,54.91700399943511,6515.444253000169,103.3608715233814
1776976474,9,,Aggregated,19.200000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117697,0,260.0,796.4583181231266,54.91700399943511,6515.444253000169,103.36080783707317
1776976475,9,,Aggregated,19.200000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117717,0,260.0,796.335533221494,54.91700399943511,6515.444253000169,103.36080600083251
1776976476,9,,Aggregated,18.800000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117737,0,260.0,796.2132284847467,54.91700399943511,6515.444253000169,103.36077019118883
1776976477,9,,Aggregated,19.100000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117756,0,260.0,796.0966028997723,54.91700399943511,6515.444253000169,103.36072047284215
1776976478,9,,Aggregated,19.000000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117772,0,260.0,796.0000831993393,54.91700399943511,6515.444253000169,103.36073090378018
1776976479,9,,Aggregated,19.200000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117792,0,260.0,795.8793216114216,54.91700399943511,6515.444253000169,103.36068663406682
1776976480,9,,Aggregated,19.200000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117811,0,260.0,795.7633432082368,54.91700399943511,6515.444253000169,103.36067939326549
1776976481,114,,Aggregated,18.900000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,117933,0,260.0,795.3904072107517,54.91700399943511,6515.444253000169,103.36065393062162
1776976482,114,,Aggregated,19.000000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,118066,0,260.0,795.0426752302319,54.91700399943511,6515.444253000169,103.36041705486761
1776976483,114,,Aggregated,24.500000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,118195,0,260.0,794.6851324174419,54.91700399943511,6515.444253000169,103.36017598037142
1776976484,114,,Aggregated,35.500000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,118324,0,260.0,794.3329199977399,54.91700399943511,6515.444253000169,103.35996923701025
1776976485,114,,Aggregated,46.600000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,118450,0,260.0,794.0080017274681,54.91700399943511,6515.444253000169,103.35982271000422
1776976486,114,,Aggregated,57.600000,0.000000,260,600,970,1200,2500,3700,5200,5300,6300,6500,6500,118578,0,260.0,793.6847302139066,54.91700399943511,6515.444253000169,103.3595776619609
1776976487,114,,Aggregated,68.300000,0.000000,260,600,960,1200,2500,3700,5200,5300,6300,6500,6500,118704,0,260.0,793.3645891020147,54.91700399943511,6515.444253000169,103.35937289392102
1776976488,114,,Aggregated,79.500000,0.000000,260,600,960,1200,2500,3700,5200,5300,6300,6500,6500,118829,0,260.0,793.0582241632308,54.91700399943511,6515.444253000169,103.35915475178618
1776976489,114,,Aggregated,90.200000,0.000000,260,600,960,1200,2500,3700,5200,5300,6300,6500,6500,118954,0,260.0,792.7537486309875,54.91700399943511,6515.444253000169,103.35902113421994
1776976490,114,,Aggregated,100.800000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119077,0,270.0,792.4761662065935,54.91700399943511,6515.444253000169,103.3587846519479
1776976491,114,,Aggregated,111.600000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119201,0,270.0,792.1977613536764,54.91700399943511,6515.444253000169,103.35863793088984
1776976492,114,,Aggregated,121.700000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119319,0,270.0,791.9168406911699,54.91700399943511,6515.444253000169,103.35853468433359
1776976493,114,,Aggregated,126.800000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119442,0,270.0,791.6552822852151,54.91700399943511,6515.444253000169,103.35832454245575
1776976494,114,,Aggregated,126.000000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119568,0,270.0,791.3893563504163,54.91700399943511,6515.444253000169,103.35812257460191
1776976495,114,,Aggregated,125.200000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119688,0,270.0,791.1257335762614,54.91700399943511,6515.444253000169,103.35789719938506
1776976496,114,,Aggregated,124.500000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119809,0,270.0,790.8702951493259,54.91700399943511,6515.444253000169,103.35771102337888
1776976497,114,,Aggregated,124.100000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,119924,0,270.0,790.6500813576652,54.91700399943511,6515.444253000169,103.35744304726326
1776976498,114,,Aggregated,123.100000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,120046,0,270.0,790.4251289098397,54.91700399943511,6515.444253000169,103.35722972860404
1776976499,114,,Aggregated,122.300000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,120165,0,270.0,790.1905272756854,54.91700399943511,6515.444253000169,103.35702575625182
1776976500,114,,Aggregated,121.400000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,120283,0,270.0,789.9732930618524,54.91700399943511,6515.444253000169,103.35672538929026
1776976501,114,,Aggregated,121.100000,0.000000,270,600,960,1200,2500,3700,5200,5300,6300,6500,6500,120393,0,270.0,789.8107297019656,54.91700399943511,6515.444253000169,103.3565240504016
1776976502,114,,Aggregated,120.800000,0.000000,270,600,950,1200,2500,3700,5200,5300,6300,6500,6500,120499,0,270.0,789.6992997022031,54.91700399943511,6515.444253000169,103.35637640146392
1776976503,114,,Aggregated,120.200000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,120606,0,270.0,789.6144641440452,54.91700399943511,6515.444253000169,103.35620947548215
1776976504,114,,Aggregated,118.200000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,120714,0,270.0,789.4995665191918,54.91700399943511,6515.444253000169,103.35605646403897
1776976505,114,,Aggregated,116.500000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,120821,0,270.0,789.3767459947835,54.91700399943511,6515.444253000169,103.35587356502595
1776976506,99,,Aggregated,115.200000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,120917,0,270.0,789.2753373405204,54.91700399943511,6515.444253000169,103.35565718633443
1776976507,84,,Aggregated,113.600000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121004,0,270.0,789.1282861024234,54.91700399943511,6515.444253000169,103.35549238041718
1776976508,69,,Aggregated,111.500000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121096,0,270.0,788.8492477996607,54.91700399943511,6515.444253000169,103.35546178238752
1776976509,54,,Aggregated,109.000000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121182,0,270.0,788.5172331023813,54.91700399943511,6515.444253000169,103.35538281262893
1776976510,39,,Aggregated,106.400000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121254,0,270.0,788.1326224407759,54.91700399943511,6515.444253000169,103.3553532254606
1776976511,24,,Aggregated,102.900000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121303,0,270.0,787.8533745763574,54.91700399943511,6515.444253000169,103.35531685119082
1776976512,9,,Aggregated,99.000000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121325,0,270.0,787.722846438977,54.91700399943511,6515.444253000169,103.35527714815578
1776976513,9,,Aggregated,93.400000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121342,0,270.0,787.623732472515,54.91700399943511,6515.444253000169,103.35525209737766
1776976514,9,,Aggregated,86.600000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121361,0,270.0,787.5126343329814,54.91700399943511,6515.444253000169,103.35524591919975
1776976515,9,,Aggregated,77.900000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121379,0,270.0,787.4074184179963,54.91700399943511,6515.444253000169,103.35525090831199
1776976516,9,,Aggregated,69.000000,0.000000,270,610,950,1200,2500,3700,5200,5300,6300,6500,6500,121396,0,270.0,787.3089291380852,54.91700399943511,6515.444253000169,103.35520939734423
1776976517,9,,Aggregated,60.100000,0.000000,270,600,950,1200,2500,3700,5200,5300,6300,6500,6500,121416,0,270.0,787.1908675075443,54.91700399943511,6515.444253000169,103.3551755946498
