Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776959996,120,,Aggregated,30.100000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82415,4,520.0,1241.1064996543823,0.7725979999122501,6560.126965000109,103.31258872778014
1776959997,120,,Aggregated,33.600000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82468,4,520.0,1241.572574595636,0.7725979999122501,6560.126965000109,103.31287287190183
1776959998,120,,Aggregated,36.700000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82519,4,520.0,1242.0024502251838,0.7725979999122501,6560.126965000109,103.31311576727784
1776959999,120,,Aggregated,39.900000,0.000000,520,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82571,4,520.0,1242.4146601163598,0.7725979999122501,6560.126965000109,103.31328190284725
1776960000,120,,Aggregated,43.300000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82623,4,530.0,1242.844139385921,0.7725979999122501,6560.126965000109,103.31350834513393
1776960001,120,,Aggregated,46.400000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82676,4,530.0,1243.271718672564,0.7725979999122501,6560.126965000109,103.31373070782331
1776960002,120,,Aggregated,49.500000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82726,4,530.0,1243.7017970584573,0.7725979999122501,6560.126965000109,103.31393999468123
1776960003,120,,Aggregated,51.500000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82779,4,530.0,1244.1462090991427,0.7725979999122501,6560.126965000109,103.31405308109545
1776960004,120,,Aggregated,51.600000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82828,4,530.0,1244.589056631875,0.7725979999122501,6560.126965000109,103.31424156082484
1776960005,120,,Aggregated,51.500000,0.000000,530,1000,1600,2100,4400,5000,5300,5400,6300,6500,6600,82882,4,530.0,1245.0449045057183,0.7725979999122501,6560.126965000109,103.31441084915905
1776960006,120,,Aggregated,51.200000,0.000000,530,1100,1600,2100,4400,5000,5300,5400,6300,6500,6600,82932,4,530.0,1245.4532525942327,0.7725979999122501,6560.126965000109,103.31459508995322
1776960007,120,,Aggregated,51.200000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,82983,4,530.0,1245.8718973435393,0.7725979999122501,6560.126965000109,103.31477531542605
1776960008,120,,Aggregated,51.400000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83036,4,530.0,1246.313307640769,0.7725979999122501,6560.126965000109,103.3149718194518
1776960009,120,,Aggregated,51.600000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83086,4,530.0,1246.746413487469,0.7725979999122501,6560.126965000109,103.31520352405941
1776960010,120,,Aggregated,51.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83138,4,540.0,1247.1917760047616,0.7725979999122501,6560.126965000109,103.31541533354182
1776960011,120,,Aggregated,51.100000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83190,4,540.0,1247.6302086735052,0.7725979999122501,6560.126965000109,103.31556677485274
1776960012,120,,Aggregated,51.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83242,4,540.0,1248.0770972463888,0.7725979999122501,6560.126965000109,103.31580211912255
1776960013,120,,Aggregated,51.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83295,4,540.0,1248.4926090478289,0.7725979999122501,6560.126965000109,103.3159253256498
1776960014,120,,Aggregated,51.200000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83345,4,540.0,1248.8649272015584,0.7725979999122501,6560.126965000109,103.31611974323594
1776960015,120,,Aggregated,51.400000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83398,4,540.0,1249.270920540479,0.7725979999122501,6560.126965000109,103.31631453991703
1776960016,105,,Aggregated,51.600000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83445,4,540.0,1249.6582953045222,0.7725979999122501,6560.126965000109,103.31651986338306
1776960017,90,,Aggregated,51.500000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83481,4,540.0,1249.9299639472554,0.7725979999122501,6560.126965000109,103.31669481678466
1776960018,75,,Aggregated,51.600000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83516,4,540.0,1250.1673142578882,0.7725979999122501,6560.126965000109,103.31687341347765
1776960019,60,,Aggregated,50.600000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83557,4,540.0,1250.395426885788,0.7725979999122501,6560.126965000109,103.31693335088622
1776960020,45,,Aggregated,48.800000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83593,4,540.0,1250.2947693047356,0.7725979999122501,6560.126965000109,103.31708396636083
1776960021,30,,Aggregated,47.400000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83631,4,540.0,1250.012393507799,0.7725979999122501,6560.126965000109,103.3170714208846
1776960022,15,,Aggregated,45.900000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83663,4,540.0,1249.6068939746692,0.7725979999122501,6560.126965000109,103.31711748323632
1776960023,9,,Aggregated,44.600000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83680,4,540.0,1249.3715016360627,0.7725979999122501,6560.126965000109,103.31714866156788
1776960024,9,,Aggregated,43.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83698,4,540.0,1249.1168642947111,0.7725979999122501,6560.126965000109,103.31714019450882
1776960025,9,,Aggregated,40.500000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83716,4,540.0,1248.8662456046363,0.7725979999122501,6560.126965000109,103.31715562138659
1776960026,9,,Aggregated,37.000000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83734,4,540.0,1248.6142756268148,0.7725979999122501,6560.126965000109,103.31707550099124
1776960027,9,,Aggregated,33.800000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83753,4,540.0,1248.3475749972858,0.7725979999122501,6560.126965000109,103.31707520924624
1776960028,9,,Aggregated,30.500000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83772,4,540.0,1248.0818757528136,0.7725979999122501,6560.126965000109,103.31705104330803
1776960029,9,,Aggregated,27.900000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83793,4,540.0,1247.7871141719916,0.7725979999122501,6560.126965000109,103.3170789922786
1776960030,9,,Aggregated,26.600000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83812,4,540.0,1247.5203875569807,0.7725979999122501,6560.126965000109,103.31703097408486
1776960031,9,,Aggregated,25.200000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83830,4,540.0,1247.2694776733706,0.7725979999122501,6560.126965000109,103.31701061672432
1776960032,9,,Aggregated,23.200000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83850,4,540.0,1246.9898270072592,0.7725979999122501,6560.126965000109,103.31694692903996
1776960033,9,,Aggregated,21.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83870,4,540.0,1246.7126199455547,0.7725979999122501,6560.126965000109,103.31694288780255
1776960034,9,,Aggregated,19.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83888,4,540.0,1246.4631470561187,0.7725979999122501,6560.126965000109,103.31689872210566
1776960035,9,,Aggregated,18.900000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83906,4,540.0,1246.2140014848123,0.7725979999122501,6560.126965000109,103.31693800204991
1776960036,9,,Aggregated,18.900000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83925,4,540.0,1245.9496338976307,0.7725979999122501,6560.126965000109,103.31693774203157
1776960037,9,,Aggregated,18.900000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83945,4,540.0,1245.6695541465683,0.7725979999122501,6560.126965000109,103.31690988147001
1776960038,9,,Aggregated,19.000000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83964,4,540.0,1245.40433276056,0.7725979999122501,6560.126965000109,103.31685007860511
1776960039,9,,Aggregated,19.200000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,83987,4,540.0,1245.0831538893121,0.7725979999122501,6560.126965000109,103.31678712181647
1776960040,9,,Aggregated,19.300000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84007,4,540.0,1244.8041213270044,0.7725979999122501,6560.126965000109,103.3168069327556
1776960041,9,,Aggregated,19.100000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84024,4,540.0,1244.5670574151395,0.7725979999122501,6560.126965000109,103.31671903265733
1776960042,9,,Aggregated,19.500000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84044,4,540.0,1244.2922831098435,0.7725979999122501,6560.126965000109,103.31670315548998
1776960043,9,,Aggregated,19.400000,0.000000,540,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84062,4,540.0,1244.0400794628454,0.7725979999122501,6560.126965000109,103.31664723656348
1776960044,9,,Aggregated,19.300000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84083,4,530.0,1243.7501465367752,0.7725979999122501,6560.126965000109,103.3166395109594
1776960045,9,,Aggregated,19.200000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84100,4,530.0,1243.5145492136821,0.7725979999122501,6560.126965000109,103.31662306777646
1776960046,9,,Aggregated,19.500000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84120,4,530.0,1243.2384032314985,0.7725979999122501,6560.126965000109,103.31659533999049
1776960047,9,,Aggregated,19.300000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84137,4,530.0,1243.0074813710216,0.7725979999122501,6560.126965000109,103.3165313714537
1776960048,9,,Aggregated,19.300000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84157,4,530.0,1242.7273521098261,0.7725979999122501,6560.126965000109,103.31646802999157
1776960049,9,,Aggregated,19.300000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84174,4,530.0,1242.4967466549485,0.7725979999122501,6560.126965000109,103.31648727635611
1776960050,9,,Aggregated,19.100000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84193,4,530.0,1242.2327805945463,0.7725979999122501,6560.126965000109,103.31647524140962
1776960051,9,,Aggregated,19.200000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84212,4,530.0,1241.9702442505184,0.7725979999122501,6560.126965000109,103.3164394623094
1776960052,9,,Aggregated,18.700000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84231,4,530.0,1241.7087400859145,0.7725979999122501,6560.126965000109,103.31641557146419
1776960053,9,,Aggregated,18.600000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84250,4,530.0,1241.448356353551,0.7725979999122501,6560.126965000109,103.31645103857566
1776960054,9,,Aggregated,18.700000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84270,4,530.0,1241.172952495083,0.7725979999122501,6560.126965000109,103.31635220125786
1776960055,9,,Aggregated,18.700000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84289,4,530.0,1240.9099680285287,0.7725979999122501,6560.126965000109,103.3163164825778
1776960056,9,,Aggregated,18.600000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84307,4,530.0,1240.6638704631484,0.7725979999122501,6560.126965000109,103.31629639294484
1776960057,9,,Aggregated,18.700000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84329,4,530.0,1240.3605864226504,0.7725979999122501,6560.126965000109,103.31622573491919
1776960058,9,,Aggregated,18.600000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84344,4,530.0,1240.1565004079685,0.7725979999122501,6560.126965000109,103.3161932087641
1776960059,9,,Aggregated,18.800000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84364,4,530.0,1239.8821880525302,0.7725979999122501,6560.126965000109,103.3161893698734
1776960060,9,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84382,4,530.0,1239.6341655076162,0.7725979999122501,6560.126965000109,103.31621672868621
1776960061,9,,Aggregated,18.600000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84402,4,530.0,1239.360953985944,0.7725979999122501,6560.126965000109,103.31623658207151
1776960062,9,,Aggregated,19.000000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84419,4,530.0,1239.1273917274507,0.7725979999122501,6560.126965000109,103.31624397351307
1776960063,9,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84436,4,530.0,1238.8905496081725,0.7725979999122501,6560.126965000109,103.31621583210952
1776960064,9,,Aggregated,19.000000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84457,4,530.0,1238.605933954363,0.7725979999122501,6560.126965000109,103.31622008832898
1776960065,9,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84477,4,530.0,1238.3304836882069,0.7725979999122501,6560.126965000109,103.31619257312641
1776960066,9,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84496,4,530.0,1238.0677547519604,0.7725979999122501,6560.126965000109,103.31616881272487
1776960067,9,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84516,4,530.0,1237.794929131758,0.7725979999122501,6560.126965000109,103.31616498651142
1776960068,9,,Aggregated,19.100000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84535,4,530.0,1237.5321687917624,0.7725979999122501,6560.126965000109,103.31615307269179
1776960069,9,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84553,4,530.0,1237.2817469131392,0.7725979999122501,6560.126965000109,103.31613307629534
1776960070,90,,Aggregated,18.900000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84635,4,530.0,1236.5128475025656,0.7725979999122501,6560.126965000109,103.31616943344952
1776960071,90,,Aggregated,19.000000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84723,4,530.0,1235.9299433705796,0.7725979999122501,6560.126965000109,103.3161479173306
1776960072,90,,Aggregated,20.500000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84806,4,530.0,1235.3542682509444,0.7725979999122501,6560.126965000109,103.31609791760017
1776960073,90,,Aggregated,27.500000,0.000000,530,1100,1600,2100,4300,5000,5300,5400,6300,6500,6600,84888,4,530.0,1234.859676767348,0.7725979999122501,6560.126965000109,103.31612242013006
1776960074,90,,Aggregated,33.900000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,84973,4,530.0,1234.2845192818854,0.7725979999122501,6560.126965000109,103.31608863992092
1776960075,90,,Aggregated,40.200000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85057,4,530.0,1233.7000145918112,0.7725979999122501,6560.126965000109,103.31605864302762
1776960076,90,,Aggregated,46.900000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85141,4,530.0,1233.1576158353284,0.7725979999122501,6560.126965000109,103.31602870532411
1776960077,90,,Aggregated,53.500000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85225,4,530.0,1232.610141983827,0.7725979999122501,6560.126965000109,103.3160457612203
1776960078,90,,Aggregated,59.900000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85309,4,530.0,1232.0620211813364,0.7725979999122501,6560.126965000109,103.31595728469446
1776960079,90,,Aggregated,66.300000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85391,4,530.0,1231.5333323874017,0.7725979999122501,6560.126965000109,103.31595835626706
1776960080,90,,Aggregated,72.800000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85474,4,530.0,1230.9822308035612,0.7725979999122501,6560.126965000109,103.31597912815593
1776960081,90,,Aggregated,79.200000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85559,4,530.0,1230.4164686077863,0.7725979999122501,6560.126965000109,103.31591065814233
1776960082,90,,Aggregated,83.700000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85641,4,530.0,1229.8903326064453,0.7725979999122501,6560.126965000109,103.31591177123107
1776960083,90,,Aggregated,83.800000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85727,4,530.0,1229.322399958386,0.7725979999122501,6560.126965000109,103.3158398170938
1776960084,90,,Aggregated,83.500000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85810,4,530.0,1228.7928093187804,0.7725979999122501,6560.126965000109,103.31574408577089
1776960085,75,,Aggregated,83.800000,0.000000,530,1000,1600,2100,4200,5000,5300,5400,6300,6500,6600,85882,4,530.0,1228.300603975042,0.7725979999122501,6560.126965000109,103.31574718800215
1776960086,60,,Aggregated,83.500000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,85953,4,530.0,1227.7582149610193,0.7725979999122501,6560.126965000109,103.31561434737588
1776960087,45,,Aggregated,82.900000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86016,4,530.0,1227.1044543454766,0.7725979999122501,6560.126965000109,103.31562732514881
1776960088,30,,Aggregated,81.900000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86076,4,530.0,1226.342398211783,0.7725979999122501,6560.126965000109,103.31558157906966
1776960089,15,,Aggregated,80.200000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86107,4,530.0,1225.9255756942339,0.7725979999122501,6560.126965000109,103.3155608719384
1776960090,9,,Aggregated,78.200000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86128,4,530.0,1225.6455935596953,0.7725979999122501,6560.126965000109,103.31544909901542
1776960091,9,,Aggregated,75.300000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86150,4,530.0,1225.3503538309162,0.7725979999122501,6560.126965000109,103.31544979686593
1776960092,9,,Aggregated,70.100000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86164,4,530.0,1225.1654800555618,0.7725979999122501,6560.126965000109,103.31545657118983
1776960093,9,,Aggregated,63.100000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86184,4,530.0,1224.8998386535718,0.7725979999122501,6560.126965000109,103.31542977814908
1776960094,9,,Aggregated,57.100000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86203,4,530.0,1224.646839671606,0.7725979999122501,6560.126965000109,103.31539505585653
1776960095,9,,Aggregated,50.500000,0.000000,530,1000,1600,2100,4100,5000,5300,5400,6300,6500,6600,86222,4,530.0,1224.3943426781848,0.7725979999122501,6560.126965000109,103.31538354480296
