Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776981116,119,,Aggregated,154.200000,0.000000,620,1000,1300,2200,4600,4800,5300,5400,6400,6500,6500,60992,0,610.0,1248.3847294937527,54.878444996575126,6501.526604999526,103.26690385624345
1776981117,119,,Aggregated,153.900000,0.000000,610,1000,1300,2200,4600,4800,5300,5400,6400,6500,6500,61149,0,610.0,1246.1985492055785,54.878444996575126,6501.526604999526,103.26718343717803
1776981118,119,,Aggregated,153.200000,0.000000,610,1000,1300,2200,4600,4800,5300,5400,6400,6500,6500,61307,0,610.0,1243.8837146122303,54.878444996575126,6501.526604999526,103.26747353483289
1776981119,119,,Aggregated,152.600000,0.000000,610,1000,1300,2200,4600,4800,5300,5400,6400,6500,6500,61466,0,610.0,1241.5201038944963,54.878444996575126,6501.526604999526,103.26772524647772
1776981120,118,,Aggregated,152.200000,0.000000,610,1000,1300,2200,4600,4800,5300,5400,6400,6500,6500,61620,0,610.0,1239.344254981048,54.878444996575126,6501.526604999526,103.26807854592664
1776981121,117,,Aggregated,153.100000,0.000000,610,990,1300,2200,4600,4800,5300,5400,6400,6500,6500,61775,0,610.0,1237.1735278875476,54.878444996575126,6501.526604999526,103.26839336301093
1776981122,116,,Aggregated,153.100000,0.000000,600,990,1300,2200,4600,4800,5300,5400,6400,6500,6500,61928,0,600.0,1234.9795436500826,54.878444996575126,6501.526604999526,103.26865069112517
1776981123,115,,Aggregated,153.100000,0.000000,600,990,1300,2200,4600,4800,5300,5400,6400,6500,6500,62084,0,600.0,1232.7616506052336,54.878444996575126,6501.526604999526,103.26903872173185
1776981124,113,,Aggregated,153.600000,0.000000,600,990,1300,2200,4600,4800,5300,5400,6400,6500,6500,62239,0,600.0,1230.461676692865,54.878444996575126,6501.526604999526,103.26939700187985
1776981125,111,,Aggregated,153.100000,0.000000,600,980,1300,2200,4600,4800,5300,5400,6400,6500,6500,62390,0,600.0,1228.2493152325414,54.878444996575126,6501.526604999526,103.26978682481167
1776981126,108,,Aggregated,153.200000,0.000000,600,980,1300,2200,4600,4800,5300,5400,6400,6500,6500,62519,0,600.0,1226.4960454338236,54.878444996575126,6501.526604999526,103.26999792063212
1776981127,106,,Aggregated,153.800000,0.000000,590,980,1300,2200,4600,4800,5300,5400,6400,6500,6500,62658,0,590.0,1224.7028479997634,54.878444996575126,6501.526604999526,103.27027674040026
1776981128,103,,Aggregated,154.300000,0.000000,590,970,1300,2200,4600,4800,5300,5400,6400,6500,6500,62793,0,590.0,1222.8933767749145,54.878444996575126,6501.526604999526,103.2703963817623
1776981129,100,,Aggregated,151.200000,0.000000,590,970,1300,2200,4600,4800,5300,5400,6400,6500,6500,62940,0,590.0,1220.796153827585,54.878444996575126,6501.526604999526,103.27060692723228
1776981130,97,,Aggregated,149.500000,0.000000,590,970,1300,2200,4600,4800,5300,5400,6400,6500,6500,63069,0,590.0,1218.8782970286397,54.878444996575126,6501.526604999526,103.27098891690054
1776981131,94,,Aggregated,147.100000,0.000000,590,970,1300,2200,4600,4800,5300,5400,6400,6500,6500,63214,0,590.0,1216.7542189691887,54.878444996575126,6501.526604999526,103.2714904926124
1776981132,90,,Aggregated,146.200000,0.000000,580,960,1300,2200,4600,4800,5300,5400,6400,6500,6500,63362,0,580.0,1214.431411357269,54.878444996575126,6501.526604999526,103.27164546573655
1776981133,87,,Aggregated,143.800000,0.000000,580,960,1300,2200,4600,4800,5300,5400,6400,6500,6500,63501,0,580.0,1212.2233745899796,54.878444996575126,6501.526604999526,103.27188548211839
1776981134,83,,Aggregated,143.500000,0.000000,580,960,1300,2100,4600,4800,5300,5400,6400,6500,6500,63644,0,580.0,1209.9608188083757,54.878444996575126,6501.526604999526,103.27212305951858
1776981135,79,,Aggregated,142.100000,0.000000,580,960,1300,2100,4500,4800,5300,5400,6400,6500,6500,63771,0,580.0,1207.933699042265,54.878444996575126,6501.526604999526,103.27234950055669
1776981136,75,,Aggregated,140.300000,0.000000,570,950,1300,2100,4500,4800,5300,5400,6400,6500,6500,63907,0,570.0,1205.748393533404,54.878444996575126,6501.526604999526,103.27270877994586
1776981137,71,,Aggregated,139.300000,0.000000,570,950,1300,2100,4500,4800,5300,5400,6400,6500,6500,64042,0,570.0,1203.5529460106843,54.878444996575126,6501.526604999526,103.27302395303083
1776981138,67,,Aggregated,137.100000,0.000000,570,950,1300,2100,4500,4800,5300,5400,6400,6500,6500,64158,0,570.0,1201.6434944820319,54.878444996575126,6501.526604999526,103.27335640138408
1776981139,63,,Aggregated,137.700000,0.000000,560,950,1300,2100,4500,4800,5300,5400,6400,6500,6500,64277,0,560.0,1199.666151784746,54.878444996575126,6501.526604999526,103.27334816497347
1776981140,59,,Aggregated,137.600000,0.000000,560,950,1300,2100,4500,4800,5300,5400,6400,6500,6500,64388,0,560.0,1197.8229178435138,54.878444996575126,6501.526604999526,103.2734205131391
1776981141,54,,Aggregated,136.200000,0.000000,560,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64493,0,560.0,1196.0488384969399,54.878444996575126,6501.526604999526,103.27314592281333
1776981142,50,,Aggregated,133.300000,0.000000,560,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64596,0,560.0,1194.302745832624,54.878444996575126,6501.526604999526,103.2732676945941
1776981143,46,,Aggregated,131.100000,0.000000,550,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64690,0,550.0,1192.6952075909905,54.878444996575126,6501.526604999526,103.27307157211315
1776981144,42,,Aggregated,126.800000,0.000000,550,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64779,0,550.0,1191.1741997355493,54.878444996575126,6501.526604999526,103.27297426635175
1776981145,38,,Aggregated,122.700000,0.000000,550,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64854,0,550.0,1189.897620690184,54.878444996575126,6501.526604999526,103.27288987572085
1776981146,35,,Aggregated,118.500000,0.000000,550,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64924,0,550.0,1188.6909279108831,54.878444996575126,6501.526604999526,103.27287289754175
1776981147,31,,Aggregated,112.200000,0.000000,550,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,64990,0,550.0,1187.5542169540875,54.878444996575126,6501.526604999526,103.27273426681028
1776981148,28,,Aggregated,107.200000,0.000000,550,940,1200,2100,4500,4800,5300,5400,6400,6500,6500,65049,0,550.0,1186.5416000763912,54.878444996575126,6501.526604999526,103.27268674383926
1776981149,24,,Aggregated,101.300000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65103,0,540.0,1185.6099347572328,54.878444996575126,6501.526604999526,103.27247592276854
1776981150,21,,Aggregated,94.100000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65148,0,540.0,1184.8367580661898,54.878444996575126,6501.526604999526,103.27248725977773
1776981151,18,,Aggregated,88.400000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65185,0,540.0,1184.203494490637,54.878444996575126,6501.526604999526,103.27243997852267
1776981152,15,,Aggregated,81.500000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65217,0,540.0,1183.6513019718354,54.878444996575126,6501.526604999526,103.27241363448181
1776981153,13,,Aggregated,75.400000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65243,0,540.0,1183.2053120029452,54.878444996575126,6501.526604999526,103.27228974755913
1776981154,10,,Aggregated,68.300000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65264,0,540.0,1182.8450382293022,54.878444996575126,6501.526604999526,103.2722021328757
1776981155,8,,Aggregated,61.500000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65283,0,540.0,1182.5185799497908,54.878444996575126,6501.526604999526,103.27221481855919
1776981156,7,,Aggregated,54.500000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65296,0,540.0,1182.295207443828,54.878444996575126,6501.526604999526,103.27220656701789
1776981157,5,,Aggregated,48.300000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65310,0,540.0,1182.0553754496584,54.878444996575126,6501.526604999526,103.27219415097228
1776981158,4,,Aggregated,42.300000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65318,0,540.0,1181.9175678838785,54.878444996575126,6501.526604999526,103.27220674239872
1776981159,3,,Aggregated,36.700000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65324,0,540.0,1181.814258584122,54.878444996575126,6501.526604999526,103.27216643193925
1776981160,2,,Aggregated,31.800000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65328,0,540.0,1181.7453816667612,54.878444996575126,6501.526604999526,103.27214976732795
1776981161,2,,Aggregated,26.300000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65332,0,540.0,1181.676464405225,54.878444996575126,6501.526604999526,103.27214841119206
1776981162,2,,Aggregated,21.900000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65337,0,540.0,1181.5903454301265,54.878444996575126,6501.526604999526,103.27214288993984
1776981163,2,,Aggregated,17.700000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65341,0,540.0,1181.5215014795485,54.878444996575126,6501.526604999526,103.27215683873831
1776981164,2,,Aggregated,14.500000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65346,0,540.0,1181.435397577773,54.878444996575126,6501.526604999526,103.2721666207572
1776981165,3,,Aggregated,11.800000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65353,0,540.0,1181.3149278829612,54.878444996575126,6501.526604999526,103.27215277033955
1776981166,4,,Aggregated,9.700000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65363,0,540.0,1181.1428526052687,54.878444996575126,6501.526604999526,103.27212643238529
1776981167,5,,Aggregated,8.200000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65374,0,540.0,1180.9535884435427,54.878444996575126,6501.526604999526,103.27211123688316
1776981168,7,,Aggregated,6.900000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65389,0,540.0,1180.695822265552,54.878444996575126,6501.526604999526,103.27209469482635
1776981169,8,,Aggregated,6.500000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65408,0,540.0,1180.3691835436362,54.878444996575126,6501.526604999526,103.27204623287672
1776981170,11,,Aggregated,6.400000,0.000000,540,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65432,0,530.0,1179.9571869775366,54.878444996575126,6501.526604999526,103.27206871255655
1776981171,13,,Aggregated,7.200000,0.000000,530,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65463,0,530.0,1179.425843916383,54.878444996575126,6501.526604999526,103.27201625345614
1776981172,15,,Aggregated,8.500000,0.000000,530,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65493,0,530.0,1178.9117873070736,54.878444996575126,6501.526604999526,103.2720290718092
1776981173,18,,Aggregated,10.400000,0.000000,530,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65532,0,530.0,1178.248737197952,54.878444996575126,6501.526604999526,103.27205029603857
1776981174,21,,Aggregated,13.000000,0.000000,530,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65580,0,530.0,1177.4316804857913,54.878444996575126,6501.526604999526,103.27197316254956
1776981175,24,,Aggregated,15.800000,0.000000,530,930,1200,2100,4500,4800,5300,5400,6400,6500,6500,65634,0,530.0,1176.5164039505307,54.878444996575126,6501.526604999526,103.27190175823506
1776981176,28,,Aggregated,19.100000,0.000000,530,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,65697,0,530.0,1175.449603142732,54.878444996575126,6501.526604999526,103.27183889675328
1776981177,31,,Aggregated,23.400000,0.000000,530,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,65764,0,530.0,1174.3208115194484,54.878444996575126,6501.526604999526,103.27180524299008
1776981178,35,,Aggregated,28.400000,0.000000,520,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,65841,0,520.0,1173.0244751417347,54.878444996575126,6501.526604999526,103.27168481645175
1776981179,39,,Aggregated,33.600000,0.000000,520,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,65919,0,520.0,1171.7240530841473,54.878444996575126,6501.526604999526,103.27165157238429
1776981180,42,,Aggregated,39.000000,0.000000,520,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,66015,0,520.0,1170.126370297916,54.878444996575126,6501.526604999526,103.27137771718549
1776981181,46,,Aggregated,45.000000,0.000000,520,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,66117,0,520.0,1168.439887836968,54.878444996575126,6501.526604999526,103.27114055386663
1776981182,50,,Aggregated,51.100000,0.000000,510,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,66225,0,510.0,1166.6625867254643,54.878444996575126,6501.526604999526,103.2708946772367
1776981183,55,,Aggregated,58.200000,0.000000,510,920,1200,2100,4500,4800,5300,5400,6400,6500,6500,66337,0,510.0,1164.857158419614,54.878444996575126,6501.526604999526,103.27082925064444
1776981184,59,,Aggregated,65.600000,0.000000,510,910,1200,2100,4500,4800,5300,5400,6400,6500,6500,66460,0,510.0,1162.8710820843507,54.878444996575126,6501.526604999526,103.27082455612398
1776981185,63,,Aggregated,73.100000,0.000000,500,910,1200,2100,4500,4800,5300,5400,6400,6500,6500,66589,0,500.0,1160.8081977731592,54.878444996575126,6501.526604999526,103.2708705642073
1776981186,67,,Aggregated,80.600000,0.000000,500,910,1200,2100,4500,4800,5300,5400,6400,6500,6500,66718,0,500.0,1158.7871305229469,54.878444996575126,6501.526604999526,103.27102131358853
1776981187,71,,Aggregated,88.200000,0.000000,490,910,1200,2100,4500,4800,5300,5400,6400,6500,6500,66855,0,490.0,1156.6641667020117,54.878444996575126,6501.526604999526,103.27125869418892
1776981188,75,,Aggregated,95.400000,0.000000,490,900,1200,2100,4500,4800,5300,5400,6400,6500,6500,66997,0,490.0,1154.4574048386796,54.878444996575126,6501.526604999526,103.27137035986686
1776981189,79,,Aggregated,102.400000,0.000000,490,900,1200,2100,4500,4800,5300,5400,6400,6500,6500,67138,0,490.0,1152.3239885003725,54.878444996575126,6501.526604999526,103.27160475438649
1776981190,83,,Aggregated,109.100000,0.000000,480,900,1200,2100,4500,4800,5300,5400,6400,6500,6500,67284,0,480.0,1150.1401290720821,54.878444996575126,6501.526604999526,103.27172879139171
1776981191,87,,Aggregated,115.800000,0.000000,480,900,1200,2100,4500,4800,5300,5400,6400,6500,6500,67433,0,480.0,1148.0431993572731,54.878444996575126,6501.526604999526,103.27234440110925
1776981192,90,,Aggregated,122.000000,0.000000,480,890,1200,2100,4500,4800,5300,5400,6400,6500,6500,67582,0,480.0,1145.9168144491728,54.878444996575126,6501.526604999526,103.27286851528514
1776981193,94,,Aggregated,127.000000,0.000000,470,890,1200,2100,4500,4800,5300,5400,6400,6500,6500,67737,0,470.0,1143.7522476270422,54.878444996575126,6501.526604999526,103.27336610714971
1776981194,97,,Aggregated,131.400000,0.000000,470,890,1200,2100,4500,4800,5300,5400,6400,6500,6500,67895,0,470.0,1141.5901751073425,54.878444996575126,6501.526604999526,103.27412917004197
1776981195,100,,Aggregated,135.700000,0.000000,460,890,1200,2100,4500,4800,5300,5400,6400,6500,6500,68052,0,460.0,1139.5050742496787,54.878444996575126,6501.526604999526,103.274540057603
1776981196,103,,Aggregated,140.000000,0.000000,460,880,1200,2100,4500,4800,5300,5400,6400,6500,6500,68205,0,460.0,1137.5836110724154,54.878444996575126,6501.526604999526,103.27483322337072
1776981197,106,,Aggregated,143.400000,0.000000,460,880,1200,2100,4500,4800,5300,5400,6400,6500,6500,68359,0,460.0,1135.6665150931851,54.878444996575126,6501.526604999526,103.2753258532161
1776981198,108,,Aggregated,146.200000,0.000000,460,880,1200,2100,4500,4800,5300,5400,6400,6500,6500,68518,0,460.0,1133.7275419123166,54.878444996575126,6501.526604999526,103.2758691146852
1776981199,111,,Aggregated,148.400000,0.000000,450,880,1200,2000,4500,4800,5300,5400,6400,6500,6500,68674,0,450.0,1131.8648356067674,54.878444996575126,6501.526604999526,103.27634912776305
1776981201,113,,Aggregated,150.600000,0.000000,450,870,1200,2000,4500,4800,5300,5400,6400,6500,6500,68827,0,450.0,1130.0630044350785,54.878444996575126,6501.526604999526,103.2767082685574
1776981202,115,,Aggregated,151.900000,0.000000,450,870,1200,2000,4500,4800,5300,5400,6400,6500,6500,68976,0,450.0,1128.421377025605,54.878444996575126,6501.526604999526,103.276835421016
1776981203,116,,Aggregated,154.200000,0.000000,450,870,1200,2000,4500,4800,5300,5400,6400,6500,6500,69137,0,450.0,1126.5824088033492,54.878444996575126,6501.526604999526,103.27713091398239
1776981204,117,,Aggregated,154.200000,0.000000,450,870,1200,2000,4500,4800,5300,5400,6400,6500,6500,69285,0,450.0,1124.921737786681,54.878444996575126,6501.526604999526,103.27749152053114
1776981205,118,,Aggregated,155.200000,0.000000,440,860,1200,2000,4500,4800,5300,5400,6400,6500,6500,69444,0,440.0,1123.1104160172401,54.878444996575126,6501.526604999526,103.27793617879155
1776981206,119,,Aggregated,154.600000,0.000000,440,860,1200,2000,4500,4800,5300,5400,6400,6500,6500,69601,0,440.0,1121.409999328604,54.878444996575126,6501.526604999526,103.27809945259408
1776981207,119,,Aggregated,154.500000,0.000000,440,860,1200,2000,4500,4800,5300,5400,6400,6500,6500,69757,0,440.0,1119.700915795521,54.878444996575126,6501.526604999526,103.27828031595395
1776981208,119,,Aggregated,154.600000,0.000000,440,860,1200,2000,4500,4800,5300,5400,6400,6500,6500,69907,0,440.0,1118.1170230549747,54.878444996575126,6501.526604999526,103.27839844364657
1776981209,119,,Aggregated,154.700000,0.000000,440,850,1200,2000,4500,4800,5300,5400,6400,6500,6500,70070,0,440.0,1116.314344507337,54.878444996575126,6501.526604999526,103.27892107892107
1776981210,119,,Aggregated,154.400000,0.000000,440,850,1200,2000,4500,4800,5300,5400,6400,6500,6500,70231,0,440.0,1114.5532138043923,54.878444996575126,6501.526604999526,103.2791217553502
1776981211,118,,Aggregated,155.100000,0.000000,440,850,1200,1900,4500,4800,5300,5400,6400,6500,6500,70387,0,440.0,1112.8766088616546,54.878444996575126,6501.526604999526,103.27959708468893
1776981212,117,,Aggregated,155.100000,0.000000,430,840,1200,1900,4500,4800,5300,5400,6400,6500,6500,70534,0,430.0,1111.3448539089998,54.878444996575126,6501.526604999526,103.279694898914
1776981213,116,,Aggregated,155.800000,0.000000,430,840,1200,1900,4500,4800,5300,5400,6400,6500,6500,70694,0,430.0,1109.6230944056983,54.878444996575126,6501.526604999526,103.2798115823125
1776981214,114,,Aggregated,155.800000,0.000000,430,840,1200,1900,4500,4800,5300,5400,6400,6500,6500,70849,0,430.0,1107.9558155388831,54.878444996575126,6501.526604999526,103.28004629564285
